		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000  245  231  278  242  278  256  247  242 11.127086 0.194602 SUCCESS 136
111101010  226  221  252  267  265  285  270  253 18.231983 0.019553 SUCCESS 137
111101100  239  235  242  228  241  233  239  224  3.977704 0.859129 SUCCESS 138
111101110  243  250  247  223  241  215  249  226  7.204988 0.514686 SUCCESS 139
111110000  263  209  234  246  257  256  259  257 10.125113 0.256354 SUCCESS 140
111110010  240  261  221  234  241  215  243  228  8.720657 0.366406 SUCCESS 141
111110100  247  265  262  250  271  243  256  238  7.202870 0.514911 SUCCESS 142
111110110  235  255  248  240  228  224  252  241  4.111159 0.846958 SUCCESS 143
111111000  257  224  251  248  254  243  235  254  3.866492 0.868964 SUCCESS 144
111111010  242  240  264  239  275  263  239  242  7.554513 0.478149 SUCCESS 145
111111100  261  238  253  226  243  219  243  257  6.478399 0.593805 SUCCESS 146
111111110  252  238  237  229  256  218  249  266  7.222994 0.512776 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  227  265  267  235  239  232  240  221  8.730190 0.365566 SUCCESS   0
000000011  242  244  245  272  263  216  246  244  8.190014 0.415133 SUCCESS   1
000000101  236  232  278  214  266  256  263  228 14.844765 0.062235 SUCCESS   2
000000111  254  238  235  273  252  221  234  265  9.266128 0.320346 SUCCESS   3
000001001  247  248  208  249  257  239  248  251  6.805682 0.557736 SUCCESS   4
000001011  230  250  247  209  283  256  277  258 18.648236 0.016858 SUCCESS   5
000001101  226  242  230  251  230  229  251  257  5.173505 0.738881 SUCCESS   6
000001111  259  232  216  271  235  231  220  251 11.720220 0.164130 SUCCESS   7
000010001  255  252  245  214  251  257  235  237  6.082270 0.638017 SUCCESS   8
000010011  238  257  226  229  248  233  244  239  3.921568 0.864130 SUCCESS   9
000010101  254  231  239  236  240  246  252  262  3.237346 0.918592 SUCCESS  10
000010111  249  251  212  255  262  265  253  223 10.598561 0.225499 SUCCESS  11
000011001  229  244  225  236  265  240  250  228  5.964703 0.651186 SUCCESS  12
000011011  202  235  223  268  243  248  248  258 13.124676 0.107631 SUCCESS  13
000011101  234  230  255  261  236  260  215  234  8.362658 0.398870 SUCCESS  14
000011111  239  246  244  242  268  244  236  234  3.274417 0.915975 SUCCESS  15
000100011  248  249  233  211  244  238  257  273  9.731103 0.284408 SUCCESS  16
000100101  211  213  244  240  243  253  240  236  9.516092 0.300644 SUCCESS  17
000100111  214  255  228  247  227  215  252  271 13.641550 0.091600 SUCCESS  18
000101001  249  252  255  243  244  254  226  243  2.680224 0.952797 SUCCESS  19
000101011  252  235  240  243  229  246  264  242  3.369742 0.909061 SUCCESS  20
000101101  254  255  271  257  247  235  261  227  7.513206 0.482403 SUCCESS  21
000101111  259  233  264  242  246  227  235  217  7.881796 0.445101 SUCCESS  22
000110011  231  238  218  232  251  231  252  228  6.697647 0.569578 SUCCESS  23
000110101  255  257  252  252  254  230  228  258  4.904476 0.767735 SUCCESS  24
000110111  258  261  240  240  258  256  249  244  3.680078 0.884773 SUCCESS  25
000111001  242  276  250  242  217  248  241  247  7.746223 0.458644 SUCCESS  26
000111011  237  241  258  270  231  232  230  263  7.615945 0.471855 SUCCESS  27
000111101  257  239  229  239  236  220  250  253  5.119487 0.744732 SUCCESS  28
000111111  224  253  270  250  263  252  239  254  7.328911 0.501597 SUCCESS  29
001000011  244  252  248  233  232  219  233  232  5.295309 0.725597 SUCCESS  30
001000101  260  247  254  241  230  271  254  239  5.986945 0.648694 SUCCESS  31
001000111  240  251  241  222  240  247  246  255  3.010684 0.933685 SUCCESS  32
001001011  225  230  241  240  221  240  251  250  5.192570 0.736810 SUCCESS  33
001001101  264  261  248  250  240  257  228  239  5.077120 0.749303 SUCCESS  34
001001111  232  230  247  245  245  259  263  248  4.020071 0.855308 SUCCESS  35
001010011  249  230  247  242  237  232  231  227  3.810356 0.873816 SUCCESS  36
001010101  248  229  263  258  222  267  238  230  8.652870 0.372420 SUCCESS  37
001010111  251  226  265  247  244  241  260  244  4.582489 0.801125 SUCCESS  38
001011011  248  254  255  233  249  252  267  258  4.898121 0.768408 SUCCESS  39
001011101  220  273  220  233  242  282  255  254 15.999257 0.042391 SUCCESS  40
001011111  270  227  250  222  255  225  222  223 12.314413 0.137717 SUCCESS  41
001100101  244  255  227  252  271  263  261  244  7.782235 0.455026 SUCCESS  42
001100111  240  233  239  229  247  252  261  213  7.285485 0.506168 SUCCESS  43
001101011  249  263  213  246  208  246  222  242 13.366166 0.099857 SUCCESS  44
001101101  244  264  209  264  235  264  257  248 11.366458 0.181787 SUCCESS  45
001101111  253  280  253  246  242  242  230  274 10.799803 0.213303 SUCCESS  46
001110101  239  229  228  254  246  268  240  256  5.694615 0.681396 SUCCESS  47
001110111  233  239  249  249  239  238  241  237  1.363678 0.994747 SUCCESS  48
001111011  258  237  248  240  255  229  251  247  2.871933 0.942135 SUCCESS  49
001111101  234  251  226  234  225  243  240  225  5.637420 0.687772 SUCCESS  50
001111111  239  229  273  233  263  261  239  243  7.969707 0.436435 SUCCESS  51
010000011  253  254  234  247  252  260  235  231  3.629238 0.888931 SUCCESS  52
010000111  243  249  250  248  222  252  229  213  7.726099 0.460673 SUCCESS  53
010001011  273  259  262  246  241  237  244  229  7.064119 0.529731 SUCCESS  54
010001111  233  233  249  233  229  245  246  258  3.476718 0.900989 SUCCESS  55
010010011  247  256  246  237  261  256  260  255  4.235082 0.835315 SUCCESS  56
010010111  233  237  232  218  236  252  261  251  6.203015 0.624503 SUCCESS  57
010011011  257  271  267  257  236  246  243  257  7.683732 0.464958 SUCCESS  58
010011111  219  249  247  238  233  249  265  229  6.409553 0.601457 SUCCESS  59
010100011  251  238  253  281  235  243  238  261  8.177304 0.416345 SUCCESS  60
010100111  240  231  237  242  234  230  233  240  2.912182 0.939747 SUCCESS  61
010101011  242  241  260  265  238  266  230  226  7.397757 0.494387 SUCCESS  62
010101111  271  228  248  261  246  241  266  234  7.949583 0.438410 SUCCESS  63
010110011  256  245  227  222  251  248  228  222  7.356449 0.498708 SUCCESS  64
010110111  251  275  228  246  241  243  242  255  5.922336 0.655931 SUCCESS  65
010111011  232  257  222  248  237  251  260  253  5.279421 0.727336 SUCCESS  66
010111111  275  237  234  217  240  217  247  227 12.272046 0.139472 SUCCESS  67
011000111  247  241  254  264  246  228  226  258  5.487018 0.704478 SUCCESS  68
011001111  261  238  251  235  253  239  236  220  5.108895 0.745876 SUCCESS  69
011010111  265  266  234  236  224  230  232  240  7.843666 0.448889 SUCCESS  70
011011111  253  261  272  247  231  253  244  270  8.767260 0.362309 SUCCESS  71
011101111  226  264  240  239  266  236  234  234  6.424382 0.599807 SUCCESS  72
011111111  230  238  258  240  256  254  240  263  4.483986 0.811033 SUCCESS  73
100000000  227  265  267  235  239  232  240  221  8.730190 0.365566 SUCCESS  74
100010000  231  256  219  233  277  260  262  255 12.027379 0.149986 SUCCESS  75
100100000  261  260  252  239  252  246  236  250  3.351736 0.910387 SUCCESS  76
100101000  254  245  238  249  255  256  234  264  3.882379 0.867577 SUCCESS  77
100110000  227  234  223  228  252  268  236  245  7.629714 0.470450 SUCCESS  78
100111000  225  241  210  254  222  232  284  232 16.993816 0.030174 SUCCESS  79
101000000  221  258  236  249  248  224  281  232 11.624895 0.168741 SUCCESS  80
101000100  227  255  255  257  256  260  247  285 11.725516 0.163877 SUCCESS  81
101001000  229  228  247  255  241  259  260  218  7.544981 0.479129 SUCCESS  82
101001100  244  238  247  232  226  250  240  235  2.779786 0.947408 SUCCESS  83
101010000  246  240  240  259  247  254  277  244  6.123578 0.633391 SUCCESS  84
101010100  223  229  245  246  234  239  282  251  9.701446 0.286609 SUCCESS  85
101011000  224  250  244  234  222  231  234  241  5.575988 0.694607 SUCCESS  86
101011100  237  260  250  280  240  264  258  236  9.722630 0.285036 SUCCESS  87
101100000  232  260  215  249  267  240  241  261  8.921899 0.348927 SUCCESS  88
101100100  218  248  251  252  226  265  227  243  7.904039 0.442900 SUCCESS  89
101101000  256  252  258  258  246  248  256  231  3.897207 0.866277 SUCCESS  90
101101100  235  255  234  242  233  249  243  279  7.090598 0.526890 SUCCESS  91
101110000  246  200  248  233  258  246  228  227 12.026319 0.150033 SUCCESS  92
101110100  250  231  258  237  252  260  236  243  3.522262 0.897455 SUCCESS  93
101111000  247  266  250  227  239  250  237  223  5.814301 0.668024 SUCCESS  94
101111100  265  219  281  259  248  227  231  242 13.274019 0.102763 SUCCESS  95
110000000  233  224  262  255  241  223  245  228  7.131906 0.522470 SUCCESS  96
110000010  231  265  217  250  265  242  225  268 11.669380 0.166576 SUCCESS  97
110000100  261  221  223  206  241  233  239  231 12.927671 0.114363 SUCCESS  98
110001000  246  261  210  208  248  250  271  272 18.245752 0.019458 SUCCESS  99
110001010  252  226  254  249  232  239  284  215 13.232711 0.104090 SUCCESS 100
110010000  249  259  246  233  250  236  248  235  2.419669 0.965372 SUCCESS 101
110010010  241  239  246  239  259  254  232  254  2.665395 0.953572 SUCCESS 102
110010100  263  241  245  225  248  245  263  246  4.694761 0.789646 SUCCESS 103
110011000  234  236  241  210  251  244  215  237  9.698269 0.286845 SUCCESS 104
110011010  239  274  237  270  209  247  239  240 12.389614 0.134648 SUCCESS 105
110100000  232  258  256  224  242  229  258  249  5.656485 0.685648 SUCCESS 106
110100010  236  269  264  269  215  250  213  235 15.393413 0.051932 SUCCESS 107
110100100  239  240  238  249  235  257  261  229  3.673723 0.885297 SUCCESS 108
110101000  257  260  226  250  244  246  248  259  4.324052 0.826767 SUCCESS 109
110101010  217  241  242  253  250  238  274  247  7.632892 0.470126 SUCCESS 110
110101100  247  267  214  244  213  242  235  249 10.673762 0.220878 SUCCESS 111
110110000  234  236  210  255  284  253  231  275 17.987315 0.021322 SUCCESS 112
110110010  219  246  258  243  230  242  255  246  4.890707 0.769191 SUCCESS 113
110110100  246  243  245  260  237  261  275  220  9.017224 0.340845 SUCCESS 114
110111000  251  204  242  213  245  213  228  216 19.705285 0.011510 SUCCESS 115
110111010  267  248  230  253  252  229  246  234  5.140670 0.742441 SUCCESS 116
110111100  247  307  254  229  263  249  233  247 20.335490 0.009139 FAILURE 117
111000000  243  231  258  257  250  223  253  229  5.592935 0.692723 SUCCESS 118
111000010  256  215  236  234  216  240  223  223 12.109994 0.146363 SUCCESS 119
111000100  257  236  205  233  227  253  281  254 15.741880 0.046227 SUCCESS 120
111000110  245  258  251  222  266  224  232  224  9.175040 0.327746 SUCCESS 121
111001000  235  258  282  246  252  233  243  249  8.154002 0.418573 SUCCESS 122
111001010  281  257  256  242  234  246  235  267 10.098634 0.258171 SUCCESS 123
111001100  245  228  267  239  255  255  222  247  6.544067 0.586524 SUCCESS 124
111010000  244  259  250  249  260  258  238  233  3.751042 0.878858 SUCCESS 125
111010010  260  258  238  239  248  251  266  249  4.545418 0.804872 SUCCESS 126
111010100  246  265  244  227  214  237  248  246  7.242059 0.510756 SUCCESS 127
111010110  248  256  210  232  216  227  220  251 13.477379 0.096446 SUCCESS 128
111011000  251  239  234  253  288  243  244  260 10.308349 0.244047 SUCCESS 129
111011010  265  240  255  227  232  230  267  245  7.350094 0.499374 SUCCESS 130
111011100  218  238  226  214  242  237  232  232  9.767115 0.281753 SUCCESS 131
111100000  241  240  253  273  232  225  213  250 10.402615 0.237896 SUCCESS 132
111100010  260  223  218  234  233  258  278  222 14.559848 0.068291 SUCCESS 133
111100100  265  224  271  258  257  232  258  242  9.597648 0.294408 SUCCESS 134
111100110  243  251  255  263  260  269  237  235  6.473103 0.594393 SUCCESS 135
111101000  242  265  219  254  239  268  234  241  7.954879 0.437890 SUCCESS 136
111101010  238  253  234  235  211  220  253  256  9.325442 0.315590 SUCCESS 137
111101100  254  221  232  247  256  227  238  261  6.541949 0.586758 SUCCESS 138
111101110  236  242  245  213  254  224  208  225 13.614012 0.092398 SUCCESS 139
111110000  235  229  243  261  225  245  243  242  4.111159 0.846958 SUCCESS 140
111110010  273  225  264  246  277  241  244  254 11.803894 0.160170 SUCCESS 141
111110100  223  262  220  235  244  274  233  238 10.527597 0.229929 SUCCESS 142
111110110  257  234  245  227  236  229  232  247  4.289100 0.830143 SUCCESS 143
111111000  251  248  235  237  227  232  262  252  4.313460 0.827793 SUCCESS 144
111111010  236  257  244  227  247  268  241  235  5.068647 0.750214 SUCCESS 145
111111100  245  231  269  233  252  245  256  253  5.076061 0.749417 SUCCESS 146
111111110  230  238  258  240  256  254  240  263  4.483986 0.811033 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  250  232  236  225  256  229  247  261  5.406521 0.713373 SUCCESS   0
000000011  246  234  259  223  272  247  253  232  7.560868 0.477496 SUCCESS   1
000000101  262  232  243  251  225  227  238  239  5.244469 0.731156 SUCCESS   2
000000111  287  245  247  208  258  255  244  248 14.735670 0.064494 SUCCESS   3
000001001  244  232  240  245  252  283  256  272 11.253127 0.187765 SUCCESS   4
000001011  237  242  270  258  228  246  236  239  5.393811 0.714774 SUCCESS   5
000001101  235  259  252  237  262  236  250  249  3.648303 0.887380 SUCCESS   6
000001111  239  249  238  224  250  221  242  235  4.870583 0.771315 SUCCESS   7
000010001  297  221  240  283  245  244  293  247 30.743931 0.000156 FAILURE   8
000010011  222  244  220  258  261  249  261  256  8.466457 0.389280 SUCCESS   9
000010101  244  235  242  234  231  241  247  242  1.631648 0.990300 SUCCESS  10
000010111  239  221  244  250  232  242  238  242  3.343263 0.911008 SUCCESS  11
000011001  246  241  221  242  249  251  267  197 14.267518 0.075054 SUCCESS  12
000011011  227  251  251  255  267  271  249  249  7.622300 0.471206 SUCCESS  13
000011101  246  246  237  228  259  259  242  251  3.440706 0.903742 SUCCESS  14
000011111  236  251  228  215  235  213  250  219 12.453164 0.132101 SUCCESS  15
000100011  270  199  242  248  246  225  252  251 13.573763 0.093574 SUCCESS  16
000100101  305  252  274  260  252  251  250  262 22.774753 0.003666 FAILURE  17
000100111  230  242  228  245  243  257  247  225  4.261561 0.832787 SUCCESS  18
000101001  258  241  241  253  275  226  255  268  9.578583 0.295858 SUCCESS  19
000101011  261  217  260  220  243  243  255  231  9.098780 0.334032 SUCCESS  20
000101101  226  249  230  225  227  250  262  241  6.671168 0.572490 SUCCESS  21
000101111  247  230  258  252  243  253  198  252 11.574055 0.171244 SUCCESS  22
000110011  233  254  221  227  244  251  253  235  5.332380 0.721532 SUCCESS  23
000110101  252  245  257  248  229  245  232  242  2.646330 0.954558 SUCCESS  24
000110111  239  230  245  236  238  262  242  242  2.790377 0.946816 SUCCESS  25
000111001  258  240  253  254  222  201  226  227 14.221974 0.076160 SUCCESS  26
000111011  235  246  260  225  248  239  265  248  5.069706 0.750101 SUCCESS  27
000111101  246  274  258  253  232  238  243  251  5.932928 0.654745 SUCCESS  28
000111111  233  262  248  225  253  222  257  236  6.880883 0.549537 SUCCESS  29
001000011  278  233  254  284  231  250  256  232 14.631872 0.066711 SUCCESS  30
001000101  265  232  253  245  254  224  274  258  9.531980 0.299422 SUCCESS  31
001000111  236  234  242  250  269  249  238  231  4.490341 0.810399 SUCCESS  32
001001011  293  269  269  247  270  249  209  257 24.265002 0.002069 FAILURE  33
001001101  232  236  237  240  237  265  248  264  4.988150 0.758842 SUCCESS  34
001001111  215  253  249  224  235  253  265  257  8.979094 0.344063 SUCCESS  35
001010011  261  236  275  250  238  223  240  244  7.792826 0.453965 SUCCESS  36
001010101  236  257  228  258  227  257  270  237  7.895565 0.443738 SUCCESS  37
001010111  235  225  242  229  253  234  259  244  4.596258 0.799727 SUCCESS  38
001011011  242  268  257  263  203  261  254  249 13.531397 0.094827 SUCCESS  39
001011101  237  232  230  237  278  212  262  231 13.215765 0.104638 SUCCESS  40
001011111  265  249  257  241  242  250  231  248  3.649362 0.887294 SUCCESS  41
001100101  248  220  231  247  255  231  239  245  4.639684 0.795301 SUCCESS  42
001100111  238  253  227  238  242  265  221  228  7.126610 0.523036 SUCCESS  43
001101011  224  253  244  255  239  261  251  248  4.132343 0.844990 SUCCESS  44
001101101  225  244  218  267  272  262  264  249 13.078073 0.109191 SUCCESS  45
001101111  263  246  243  267  247  257  251  228  5.785703 0.671222 SUCCESS  46
001110101  255  242  247  239  247  242  201  258  9.415471 0.308468 SUCCESS  47
001110111  221  231  248  204  251  230  273  233 14.982456 0.059487 SUCCESS  48
001111011  246  260  261  248  230  247  224  236  5.228581 0.732889 SUCCESS  49
001111101  274  232  249  239  217  238  230  221 11.003163 0.201520 SUCCESS  50
001111111  224  269  259  251  268  243  257  253  8.931431 0.348113 SUCCESS  51
010000011  246  256  253  241  244  223  222  231  5.681905 0.682814 SUCCESS  52
010000111  252  246  238  239  212  219  249  249  7.796004 0.453647 SUCCESS  53
010001011  268  239  266  246  231  212  245  258 10.489467 0.232337 SUCCESS  54
010001111  237  254  264  250  265  243  244  225  5.849253 0.664113 SUCCESS  55
010010011  244  245  212  222  246  251  280  288 20.272999 0.009351 FAILURE  56
010010111  257  231  256  242  266  224  225  250  7.487786 0.485030 SUCCESS  57
010011011  260  234  246  235  249  254  209  258  8.426208 0.392981 SUCCESS  58
010011111  245  249  272  245  237  242  265  253  5.813242 0.668142 SUCCESS  59
010100011  234  243  267  244  249  209  254  233  8.921899 0.348927 SUCCESS  60
010100111  262  232  271  249  239  217  230  246  9.225880 0.323601 SUCCESS  61
010101011  223  243  234  260  223  262  264  230  9.161271 0.328875 SUCCESS  62
010101111  233  232  236  247  240  242  258  251  2.569011 0.958435 SUCCESS  63
010110011  259  250  248  239  227  278  249  240  7.535448 0.480110 SUCCESS  64
010110111  262  257  248  254  211  268  236  233 10.400497 0.238033 SUCCESS  65
010111011  216  236  246  238  257  237  216  231  8.803272 0.359163 SUCCESS  66
010111111  234  267  250  239  237  258  268  239  6.465689 0.595216 SUCCESS  67
011000111  247  261  261  250  251  234  246  222  5.317551 0.723159 SUCCESS  68
011001111  243  259  227  249  226  269  219  242  8.992863 0.342898 SUCCESS  69
011010111  208  265  245  248  204  271  248  238 17.545642 0.024903 SUCCESS  70
011011111  243  256  229  262  213  257  239  248  7.907216 0.442586 SUCCESS  71
011101111  205  239  254  213  229  236  245  220 14.832055 0.062495 SUCCESS  72
011111111  211  264  239  238  264  250  247  250  8.593557 0.377733 SUCCESS  73
100000000  250  232  236  225  256  229  247  261  5.406521 0.713373 SUCCESS  74
100010000  264  262  246  252  249  234  240  215  7.505792 0.483169 SUCCESS  75
100100000  271  236  263  231  227  245  231  262  8.908130 0.350105 SUCCESS  76
100101000  239  224  250  232  250  221  249  236  5.388516 0.715358 SUCCESS  77
100110000  255  249  226  222  250  234  249  246  4.763607 0.782518 SUCCESS  78
100111000  250  247  216  235  253  231  221  247  7.249473 0.509971 SUCCESS  79
101000000  276  238  244  240  243  265  259  229  8.293812 0.405309 SUCCESS  80
101000100  258  258  226  230  240  218  267  224 10.764851 0.215382 SUCCESS  81
101001000  269  242  270  260  269  233  250  249  9.937641 0.269430 SUCCESS  82
101001100  220  251  249  238  243  227  223  234  6.498523 0.591571 SUCCESS  83
101010000  262  270  251  236  261  256  261  257  8.382783 0.396999 SUCCESS  84
101010100  248  256  246  232  233  246  251  252  2.301042 0.970364 SUCCESS  85
101011000  245  250  240  264  235  230  240  248  3.228873 0.919184 SUCCESS  86
101011100  249  223  247  237  228  248  259  249  4.444797 0.814930 SUCCESS  87
101100000  259  235  242  249  272  249  255  243  5.309078 0.724088 SUCCESS  88
101100100  270  237  252  255  233  233  218  264  9.429240 0.307389 SUCCESS  89
101101000  248  237  234  256  262  249  264  206 10.596443 0.225630 SUCCESS  90
101101100  244  252  267  243  260  271  270  225 10.998927 0.201760 SUCCESS  91
101110000  238  223  249  239  253  258  275  240  7.521679 0.481529 SUCCESS  92
101110100  248  213  228  227  251  218  232  240 10.298817 0.244676 SUCCESS  93
101111000  230  261  275  255  293  233  228  242 18.356965 0.018704 SUCCESS  94
101111100  254  253  246  244  214  252  233  259  6.331175 0.610188 SUCCESS  95
110000000  247  245  243  263  270  244  248  238  4.612146 0.798111 SUCCESS  96
110000010  267  236  245  247  231  258  236  246  4.374892 0.821815 SUCCESS  97
110000100  264  248  209  277  238  228  267  270 17.857037 0.022324 SUCCESS  98
110001000  260  241  252  242  257  213  222  225  9.821132 0.277805 SUCCESS  99
110001010  252  243  242  224  264  253  251  238  4.369596 0.822333 SUCCESS 100
110010000  262  221  250  239  225  235  253  245  6.116164 0.634222 SUCCESS 101
110010010  243  277  257  259  236  250  227  246  7.907216 0.442586 SUCCESS 102
110010100  247  214  246  252  241  192  252  253 16.306416 0.038199 SUCCESS 103
110011000  252  230  223  238  229  242  249  235  4.599436 0.799404 SUCCESS 104
110011010  226  266  237  257  243  248  243  252  4.673577 0.791827 SUCCESS 105
110100000  234  233  240  231  232  263  248  232  4.579311 0.801447 SUCCESS 106
110100010  239  252  242  226  239  221  253  219  7.170036 0.518403 SUCCESS 107
110100100  248  233  263  213  238  245  248  284 13.163865 0.106335 SUCCESS 108
110101000  256  280  251  250  234  241  240  258  7.759992 0.457259 SUCCESS 109
110101010  235  242  252  234  229  251  245  245  2.244906 0.972568 SUCCESS 110
110101100  216  262  241  233  237  256  244  252  6.346003 0.608535 SUCCESS 111
110110000  250  249  227  241  280  252  288  252 15.664560 0.047441 SUCCESS 112
110110010  262  229  253  257  246  248  225  255  5.488077 0.704361 SUCCESS 113
110110100  245  220  266  249  243  229  233  237  6.311051 0.612433 SUCCESS 114
110111000  256  252  242  240  236  247  261  223  4.363241 0.822954 SUCCESS 115
110111010  235  249  246  229  243  217  214  237  8.620036 0.375355 SUCCESS 116
110111100  249  260  264  254  254  232  224  226  7.398816 0.494277 SUCCESS 117
111000000  225  238  249  268  266  262  264  256  9.876209 0.273822 SUCCESS 118
111000010  257  243  235  251  253  239  271  279  9.918576 0.270787 SUCCESS 119
111000100  280  243  256  243  253  219  217  224 13.902105 0.084353 SUCCESS 120
111000110  247  237  216  227  230  229  237  267  9.090307 0.334735 SUCCESS 121
111001000  222  235  260  233  223  245  254  234  6.760138 0.562719 SUCCESS 122
111001010  255  233  231  257  227  196  258  234 14.762149 0.063939 SUCCESS 123
111001100  236  222  228  225  225  256  233  219 10.350716 0.241268 SUCCESS 124
111010000  244  210  239  244  232  248  247  250  5.912804 0.656999 SUCCESS 125
111010010  251  238  242  221  249  246  245  250  2.909004 0.939937 SUCCESS 126
111010100  246  254  271  244  261  232  210  272 13.543047 0.094481 SUCCESS 127
111010110  232  262  230  245  219  253  234  226  7.659371 0.467431 SUCCESS 128
111011000  236  271  245  239  276  254  276  242 12.495531 0.130426 SUCCESS 129
111011010  259  244  288  243  202  244  229  244 17.585891 0.024555 SUCCESS 130
111011100  238  226  216  248  253  234  274  223 11.405647 0.179757 SUCCESS 131
111100000  231  239  254  266  230  241  258  246  4.998742 0.757711 SUCCESS 132
111100010  234  239  246  238  247  266  226  258  4.989209 0.758729 SUCCESS 133
111100100  213  274  258  229  221  218  251  243 15.033296 0.058501 SUCCESS 134
111100110  252  256  229  248  232  256  227  226  5.747573 0.675483 SUCCESS 135
111101000  250  223  237  250  226  245  241  270  6.671168 0.572490 SUCCESS 136
111101010  243  254  273  256  250  240  237  255  5.482781 0.704947 SUCCESS 137
111101100  225  271  222  234  257  228  255  240  9.494909 0.302279 SUCCESS 138
111101110  236  231  225  245  245  250  251  224  4.628033 0.796491 SUCCESS 139
111110000  214  234  255  246  217  236  263  249  9.802067 0.279194 SUCCESS 140
111110010  238  269  252  228  228  227  261  229  8.664521 0.371382 SUCCESS 141
111110100  258  226  261  242  228  252  234  232  5.854549 0.663521 SUCCESS 142
111110110  230  260  240  248  227  234  242  230  4.589903 0.800373 SUCCESS 143
111111000  217  250  255  257  216  249  271  260 12.046444 0.149144 SUCCESS 144
111111010  247  233  267  230  243  254  258  243  4.861050 0.772319 SUCCESS 145
111111100  219  257  232  242  236  236  247  258  5.428764 0.710919 SUCCESS 146
111111110  211  264  239  238  264  250  247  250  8.593557 0.377733 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  252  271  251  252  240  249  249  284 10.795567 0.213554 SUCCESS   0
000000011  240  258  255  255  242  238  250  268  4.629092 0.796383 SUCCESS   1
000000101  246  256  254  252  222  225  233  249  5.536799 0.698960 SUCCESS   2
000000111  232  244  252  255  258  231  268  265  7.193337 0.515924 SUCCESS   3
000001001  269  251  259  274  245  259  268  266 12.923434 0.114511 SUCCESS   4
000001011  249  251  241  262  225  232  248  260  4.999801 0.757597 SUCCESS   5
000001101  235  238  237  241  246  230  263  241  3.179092 0.922621 SUCCESS   6
000001111  256  228  250  242  241  213  257  258  7.528034 0.480874 SUCCESS   7
000010001  261  240  239  204  246  263  259  211 15.321390 0.053189 SUCCESS   8
000010011  258  248  254  272  222  267  247  237  9.125259 0.331840 SUCCESS   9
000010101  246  231  253  221  235  212  254  253  8.815982 0.358057 SUCCESS  10
000010111  246  250  223  256  237  252  272  242  6.438151 0.598276 SUCCESS  11
000011001  244  254  225  245  246  236  236  251  2.740596 0.949567 SUCCESS  12
000011011  263  241  228  268  251  251  273  226 10.392024 0.238582 SUCCESS  13
000011101  212  259  239  238  237  246  247  225  7.394579 0.494719 SUCCESS  14
000011111  247  256  250  230  224  225  243  260  5.962584 0.651423 SUCCESS  15
000100011  269  253  245  234  240  250  262  245  4.968026 0.760988 SUCCESS  16
000100101  253  237  227  261  264  242  231  248  5.483841 0.704830 SUCCESS  17
000100111  248  263  247  254  226  282  235  231 10.573141 0.227078 SUCCESS  18
000101001  236  241  265  249  231  240  263  226  5.971058 0.650474 SUCCESS  19
000101011  230  260  253  248  245  225  245  252  4.129165 0.845286 SUCCESS  20
000101101  198  226  271  248  242  226  234  246 15.389177 0.052006 SUCCESS  21
000101111  262  254  215  252  214  256  282  240 16.215328 0.039400 SUCCESS  22
000110011  261  247  236  275  256  233  228  255  8.284280 0.406205 SUCCESS  23
000110101  236  232  235  202  245  245  231  236  9.789357 0.280123 SUCCESS  24
000110111  241  224  262  278  246  250  259  222 11.145092 0.193613 SUCCESS  25
000111001  233  248  244  262  246  243  224  254  4.091035 0.848818 SUCCESS  26
000111011  225  242  229  229  257  230  229  250  6.170181 0.628176 SUCCESS  27
000111101  253  202  256  240  231  229  258  249 11.136619 0.194078 SUCCESS  28
000111111  242  279  248  257  250  234  245  240  6.593848 0.581018 SUCCESS  29
